temperature,humidity,light_value,moisture_value,nitrogen,phosphorus,potassium,rain,predicted_fertilizer_name,predicted_crop,predicted_state
32.17,66,8.570609496,20.15138778,30,65,33,84,20-20,Blackgram,Kerala
35.19,68,8.570609496,20.15138778,30,59,29,97,14-35-14,PigeonPeas,Kerala
32.98,66,8.570609496,20.15138778,24,63,33,79,20-20,Blackgram,Madhya Pradesh
32.97,62,8.570609496,20.15138778,26,60,29,96,14-35-14,PigeonPeas,Kerala
34.4,67,8.570609496,20.15138778,27,63,28,85,17-17-17,Blackgram,Kerala
31.31,60,8.570609496,20.15138778,27,65,28,80,14-35-14,Blackgram,Maharashtra
34.22,63,8.570609496,20.15138778,24,59,29,83,14-35-14,Blackgram,Maharashtra
30.25,63,8.570609496,20.15138778,26,65,32,97,20-20,PigeonPeas,Kerala
35.83,70,8.570609496,20.15138778,28,63,33,80,17-17-17,Blackgram,Madhya Pradesh
33.84,70,8.570609496,20.15138778,30,61,28,96,14-35-14,PigeonPeas,Kerala
30.09,69,8.570609496,20.15138778,27,60,32,82,14-35-14,Blackgram,Maharashtra
30.47,70,8.570609496,20.15138778,25,63,32,98,14-35-14,PigeonPeas,Kerala
31.15,64,8.570609496,20.15138778,30,60,30,98,14-35-14,PigeonPeas,Kerala
33.36,65,8.570609496,20.15138778,28,65,28,95,20-20,PigeonPeas,Kerala
31.6,62,8.570609496,20.15138778,30,66,29,95,20-20,PigeonPeas,Kerala
35.96,65,8.570609496,20.15138778,29,60,32,90,20-20,PigeonPeas,Kerala
31.4,70,8.570609496,20.15138778,28,63,27,77,17-17-17,Blackgram,Maharashtra
34.49,68,8.570609496,20.15138778,28,59,28,88,14-35-14,Blackgram,Maharashtra
32.82,60,8.570609496,20.15138778,29,66,32,75,20-20,Blackgram,Madhya Pradesh
32.35,63,8.570609496,20.15138778,24,66,27,75,14-35-14,Blackgram,Maharashtra
31.24,65,8.570609496,20.15138778,29,59,32,99,14-35-14,PigeonPeas,Kerala
31.16,60,8.570609496,20.15138778,27,66,30,79,14-35-14,Blackgram,Maharashtra
34.42,67,8.570609496,20.15138778,26,64,29,89,20-20,PigeonPeas,Kerala
33.93,68,8.570609496,20.15138778,25,59,30,76,14-35-14,Blackgram,Maharashtra
34.4,70,8.570609496,20.15138778,28,63,28,94,14-35-14,PigeonPeas,Kerala
30.44,63,8.570609496,20.15138778,27,65,29,100,14-35-14,PigeonPeas,Kerala
31.76,70,8.570609496,20.15138778,26,65,30,100,14-35-14,PigeonPeas,Kerala
30.28,70,8.570609496,20.15138778,30,60,31,95,14-35-14,PigeonPeas,Kerala
35.15,66,8.570609496,20.15138778,24,60,30,90,14-35-14,Blackgram,Maharashtra
34.26,65,8.570609496,20.15138778,26,59,28,100,14-35-14,PigeonPeas,Kerala
30.98,68,8.570609496,20.15138778,30,62,29,96,14-35-14,PigeonPeas,Kerala
33.02,62,8.570609496,20.15138778,25,64,29,82,14-35-14,Blackgram,Maharashtra
32.59,64,8.570609496,20.15138778,28,65,28,87,20-20,Blackgram,Kerala
33.01,69,8.570609496,20.15138778,24,64,31,87,14-35-14,Blackgram,Maharashtra
31.22,60,8.570609496,20.15138778,27,60,30,98,20-20,PigeonPeas,Kerala
32.22,69,8.570609496,20.15138778,27,63,31,99,14-35-14,PigeonPeas,Kerala
32.96,63,8.570609496,20.15138778,29,64,31,98,20-20,PigeonPeas,Kerala
35.91,67,8.570609496,20.15138778,29,65,27,79,14-35-14,Blackgram,Maharashtra
30.78,66,8.570609496,20.15138778,28,61,29,85,17-17-17,Blackgram,Kerala
34.42,69,8.570609496,20.15138778,26,62,30,92,28-28,PigeonPeas,Kerala
34.56,61,8.570609496,20.15138778,29,59,30,85,20-20,Blackgram,Kerala
33.69,65,8.570609496,20.15138778,30,63,33,82,20-20,Blackgram,Madhya Pradesh
31.56,68,8.570609496,20.15138778,29,65,28,94,20-20,PigeonPeas,Kerala
32.69,67,8.570609496,20.15138778,25,66,28,77,17-17-17,Blackgram,Madhya Pradesh
31.08,61,8.570609496,20.15138778,26,64,33,80,20-20,Blackgram,Madhya Pradesh
33.6,67,8.570609496,20.15138778,29,65,27,92,20-20,PigeonPeas,Kerala
33,65,8.570609496,20.15138778,30,65,33,99,20-20,PigeonPeas,Kerala
35.99,66,8.570609496,20.15138778,30,61,28,91,20-20,PigeonPeas,Kerala
35.1,66,8.570609496,20.15138778,25,66,30,89,20-20,PigeonPeas,Kerala
32.75,61,8.570609496,20.15138778,30,66,32,89,20-20,PigeonPeas,Kerala
30.47,60,8.570609496,20.15138778,27,64,29,90,20-20,PigeonPeas,Kerala
35.61,69,8.570609496,20.15138778,25,66,27,94,28-28,PigeonPeas,Kerala
30.35,67,8.570609496,20.15138778,25,65,32,91,20-20,PigeonPeas,Kerala
32.31,68,8.570609496,20.15138778,27,61,33,99,14-35-14,PigeonPeas,Kerala
33.13,69,8.570609496,20.15138778,26,66,29,76,17-17-17,Blackgram,Maharashtra
31.7,63,8.570609496,20.15138778,25,63,27,93,20-20,PigeonPeas,Kerala
35.53,61,8.570609496,20.15138778,25,60,27,75,10-26-26,Blackgram,Maharashtra
33.2,60,8.570609496,20.15138778,24,60,27,75,10-26-26,Blackgram,Maharashtra
34.63,67,8.570609496,20.15138778,24,66,33,100,14-35-14,PigeonPeas,Kerala
34.9,64,8.570609496,20.15138778,27,60,32,81,17-17-17,Blackgram,Madhya Pradesh
35.23,63,8.570609496,20.15138778,28,61,28,99,14-35-14,PigeonPeas,Kerala
33.94,64,8.570609496,20.15138778,29,60,27,86,17-17-17,Blackgram,Kerala
30.11,60,8.570609496,20.15138778,30,65,32,92,20-20,PigeonPeas,Kerala
32.13,66,8.570609496,20.15138778,30,66,28,91,20-20,PigeonPeas,Kerala
33.39,69,8.570609496,20.15138778,25,65,32,82,17-17-17,Blackgram,Madhya Pradesh
33.07,64,8.570609496,20.15138778,24,59,33,78,10-26-26,Blackgram,Maharashtra
34.03,69,8.570609496,20.15138778,24,59,33,83,14-35-14,Blackgram,Maharashtra
34.57,66,8.570609496,20.15138778,24,66,27,96,20-20,PigeonPeas,Kerala
31,66,8.570609496,20.15138778,29,62,29,79,17-17-17,Blackgram,Madhya Pradesh
30.48,65,8.570609496,20.15138778,24,64,31,86,20-20,Blackgram,Kerala
31.55,61,8.570609496,20.15138778,29,66,27,99,20-20,PigeonPeas,Kerala
30.03,69,8.570609496,20.15138778,27,60,32,91,20-20,PigeonPeas,Kerala
32.49,62,8.570609496,20.15138778,25,61,30,90,20-20,PigeonPeas,Kerala
35.46,66,8.570609496,20.15138778,29,62,30,81,17-17-17,Blackgram,Madhya Pradesh
35.59,61,8.570609496,20.15138778,28,60,32,99,14-35-14,PigeonPeas,Kerala
31.55,70,8.570609496,20.15138778,28,63,31,91,20-20,PigeonPeas,Kerala
33.45,69,8.570609496,20.15138778,24,62,31,90,14-35-14,Blackgram,Maharashtra
32.18,64,8.570609496,20.15138778,26,65,27,81,14-35-14,Blackgram,Maharashtra
33.43,62,8.570609496,20.15138778,26,62,30,88,20-20,Blackgram,Kerala
32.21,66,8.570609496,20.15138778,26,61,32,95,14-35-14,PigeonPeas,Kerala
30.62,63,8.570609496,20.15138778,26,64,32,81,20-20,Blackgram,Madhya Pradesh
31.15,62,8.570609496,20.15138778,28,61,31,86,20-20,Blackgram,Kerala
30.15,67,8.570609496,20.15138778,30,64,28,82,17-17-17,Blackgram,Kerala
31.6,69,8.570609496,20.15138778,27,65,32,96,20-20,PigeonPeas,Kerala
34.58,65,8.570609496,20.15138778,24,65,28,89,20-20,PigeonPeas,Kerala
30.78,60,8.570609496,20.15138778,28,61,30,87,20-20,Blackgram,Kerala
35.81,60,8.570609496,20.15138778,28,59,30,96,14-35-14,PigeonPeas,Kerala
32.8,66,8.570609496,20.15138778,29,62,32,100,14-35-14,PigeonPeas,Kerala
31.27,65,8.570609496,20.15138778,25,64,33,98,20-20,PigeonPeas,Kerala
33.45,62,8.570609496,20.15138778,27,65,28,100,14-35-14,PigeonPeas,Kerala
34.26,70,8.570609496,20.15138778,26,62,31,83,14-35-14,Blackgram,Maharashtra
33.58,63,8.570609496,20.15138778,30,59,32,85,20-20,Blackgram,Kerala
30.35,69,8.570609496,20.15138778,30,59,27,89,20-20,Blackgram,Maharashtra
33.12,68,8.570609496,20.15138778,27,60,32,75,17-17-17,Blackgram,Madhya Pradesh
30.95,60,8.570609496,20.15138778,28,61,29,83,20-20,Blackgram,Kerala
35.01,63,8.570609496,20.15138778,30,60,32,81,20-20,Blackgram,Kerala
35.93,63,8.570609496,20.15138778,25,65,28,95,20-20,PigeonPeas,Kerala
32,69,8.570609496,20.15138778,25,60,32,91,20-20,PigeonPeas,Kerala
33.09,61,8.570609496,20.15138778,27,63,29,76,14-35-14,Blackgram,Maharashtra
33.09,68,8.570609496,20.15138778,27,65,30,80,17-17-17,Blackgram,Madhya Pradesh
32.16,61,8.570609496,20.15138778,27,61,30,79,20-20,Blackgram,Madhya Pradesh
35.32,68,8.570609496,20.15138778,28,66,32,77,17-17-17,Blackgram,Madhya Pradesh
32.59,64,8.570609496,20.15138778,24,64,33,91,20-20,PigeonPeas,Kerala
34.86,64,8.570609496,20.15138778,25,66,27,96,20-20,PigeonPeas,Kerala
32.34,69,8.570609496,20.15138778,27,62,32,76,17-17-17,Blackgram,Madhya Pradesh
35.59,61,8.570609496,20.15138778,24,61,27,82,14-35-14,Blackgram,Maharashtra
32.48,64,8.570609496,20.15138778,26,59,27,100,14-35-14,PigeonPeas,Kerala
31.24,63,8.570609496,20.15138778,26,62,32,100,14-35-14,PigeonPeas,Kerala
30.23,61,8.570609496,20.15138778,27,60,29,83,20-20,Blackgram,Kerala
35.04,63,8.570609496,20.15138778,29,64,29,95,20-20,PigeonPeas,Kerala
34.12,68,8.570609496,20.15138778,25,63,32,100,14-35-14,PigeonPeas,Kerala
30.72,61,8.570609496,20.15138778,30,60,32,78,20-20,Blackgram,Madhya Pradesh
35.24,62,8.570609496,20.15138778,30,66,31,92,20-20,PigeonPeas,Kerala
33.12,60,8.570609496,20.15138778,26,61,28,82,20-20,Blackgram,Kerala
32.59,63,8.570609496,20.15138778,25,64,28,98,20-20,PigeonPeas,Kerala
35.83,65,8.570609496,20.15138778,28,59,30,90,20-20,PigeonPeas,Kerala
33.19,68,8.570609496,20.15138778,30,60,30,82,17-17-17,Blackgram,Kerala
32.43,60,8.570609496,20.15138778,25,59,30,93,28-28,PigeonPeas,Kerala
34.92,68,8.570609496,20.15138778,25,62,30,92,28-28,PigeonPeas,Kerala
31.08,66,8.570609496,20.15138778,30,63,31,93,20-20,PigeonPeas,Kerala
30.79,65,8.570609496,20.15138778,30,63,28,94,20-20,PigeonPeas,Kerala
31.13,69,8.570609496,20.15138778,29,65,32,100,14-35-14,PigeonPeas,Kerala
31.31,68,8.570609496,20.15138778,30,64,28,99,20-20,PigeonPeas,Kerala
34.58,62,8.570609496,20.15138778,25,62,28,75,10-26-26,Blackgram,Maharashtra
30.71,60,8.570609496,20.15138778,26,64,28,96,20-20,PigeonPeas,Kerala
32.29,62,8.570609496,20.15138778,25,62,31,81,20-20,Blackgram,Madhya Pradesh
30.2,68,8.570609496,20.15138778,29,65,31,93,20-20,PigeonPeas,Kerala
33.51,69,8.570609496,20.15138778,29,66,29,77,17-17-17,Blackgram,Madhya Pradesh
31.81,64,8.570609496,20.15138778,29,62,30,100,20-20,PigeonPeas,Kerala
34.47,68,8.570609496,20.15138778,29,61,27,77,14-35-14,Blackgram,Maharashtra
32.47,60,8.570609496,20.15138778,26,62,27,77,14-35-14,Blackgram,Maharashtra
31.7,67,8.570609496,20.15138778,27,66,32,80,20-20,Blackgram,Madhya Pradesh
33.1,61,8.570609496,20.15138778,26,62,31,95,20-20,PigeonPeas,Kerala
34.94,67,8.570609496,20.15138778,27,62,30,83,17-17-17,Blackgram,Kerala
35.29,70,8.570609496,20.15138778,27,61,29,79,14-35-14,Blackgram,Maharashtra
30.48,70,8.570609496,20.15138778,30,60,32,90,20-20,PigeonPeas,Kerala
32.66,69,8.570609496,20.15138778,28,66,29,80,17-17-17,Blackgram,Madhya Pradesh
33.41,70,8.570609496,20.15138778,29,60,28,93,14-35-14,PigeonPeas,Kerala
34.83,63,8.570609496,20.15138778,24,62,28,77,14-35-14,Blackgram,Maharashtra
31.13,67,8.570609496,20.15138778,28,59,30,79,14-35-14,Blackgram,Maharashtra
34.04,62,8.570609496,20.15138778,28,62,28,75,14-35-14,Blackgram,Maharashtra
30.68,62,8.570609496,20.15138778,30,61,31,90,20-20,PigeonPeas,Kerala
32.79,65,8.570609496,20.15138778,25,63,28,98,14-35-14,PigeonPeas,Kerala
32.48,70,8.570609496,20.15138778,30,66,32,77,17-17-17,Blackgram,Madhya Pradesh
31.98,62,8.570609496,20.15138778,29,63,33,82,20-20,Blackgram,Madhya Pradesh
30.19,64,8.570609496,20.15138778,28,59,33,76,14-35-14,Blackgram,Maharashtra
31.51,68,8.570609496,20.15138778,30,65,32,83,20-20,Blackgram,Kerala
35.18,62,8.570609496,20.15138778,29,60,28,99,14-35-14,PigeonPeas,Kerala
31.47,70,8.570609496,20.15138778,29,64,27,92,28-28,PigeonPeas,Kerala
32.35,62,8.570609496,20.15138778,30,66,29,75,14-35-14,Blackgram,Maharashtra
35.63,61,8.570609496,20.15138778,24,63,33,100,14-35-14,PigeonPeas,Kerala
32.16,62,8.570609496,20.15138778,28,63,29,76,20-20,Blackgram,Madhya Pradesh
35.76,70,8.570609496,20.15138778,25,64,29,96,14-35-14,PigeonPeas,Kerala
32.91,70,8.570609496,20.15138778,28,66,27,86,17-17-17,Blackgram,Kerala
32.48,67,8.570609496,20.15138778,25,60,28,85,14-35-14,Blackgram,Maharashtra
30.32,66,8.570609496,20.15138778,26,61,29,77,14-35-14,Blackgram,Maharashtra
32.95,62,8.570609496,20.15138778,27,62,32,75,20-20,Blackgram,Madhya Pradesh
33.97,66,8.570609496,20.15138778,29,59,32,77,17-17-17,Blackgram,Madhya Pradesh
35.94,64,8.570609496,20.15138778,25,61,29,84,14-35-14,Blackgram,Maharashtra
35.51,60,8.570609496,20.15138778,27,66,27,90,14-35-14,PigeonPeas,Kerala
33.24,62,8.570609496,20.15138778,30,65,32,76,20-20,Blackgram,Madhya Pradesh
33.96,69,8.570609496,20.15138778,27,61,31,76,17-17-17,Blackgram,Madhya Pradesh
32.12,69,8.570609496,20.15138778,25,65,32,81,17-17-17,Blackgram,Madhya Pradesh
30.96,67,8.570609496,20.15138778,24,59,30,100,14-35-14,PigeonPeas,Kerala
30.7,64,8.570609496,20.15138778,28,62,30,94,28-28,PigeonPeas,Kerala
35.34,65,8.570609496,20.15138778,29,61,32,88,17-17-17,Blackgram,Kerala
35.41,69,8.570609496,20.15138778,24,66,27,82,17-17-17,Blackgram,Madhya Pradesh
35.59,60,8.570609496,20.15138778,25,59,30,85,14-35-14,Blackgram,Maharashtra
32.9,69,8.570609496,20.15138778,28,65,30,92,28-28,PigeonPeas,Kerala
34.85,61,8.570609496,20.15138778,25,59,32,75,10-26-26,Blackgram,Maharashtra
31.13,69,8.570609496,20.15138778,27,60,33,89,14-35-14,Blackgram,Maharashtra
33.75,65,8.570609496,20.15138778,29,60,33,87,20-20,Blackgram,Kerala
35.85,64,8.570609496,20.15138778,26,64,29,84,20-20,Blackgram,Kerala
31.43,60,8.570609496,20.15138778,30,61,29,89,20-20,PigeonPeas,Kerala
31.67,68,8.570609496,20.15138778,24,61,31,75,14-35-14,Blackgram,Maharashtra
35.96,70,8.570609496,20.15138778,24,65,27,83,14-35-14,Blackgram,Maharashtra
33.56,67,8.570609496,20.15138778,25,63,30,94,28-28,PigeonPeas,Kerala
32.59,65,8.570609496,20.15138778,26,63,28,78,17-17-17,Blackgram,Madhya Pradesh
33.25,69,8.570609496,20.15138778,26,66,31,79,17-17-17,Blackgram,Madhya Pradesh
35.59,70,8.570609496,20.15138778,25,59,32,87,14-35-14,Blackgram,Maharashtra
32,60,8.570609496,20.15138778,28,59,29,88,20-20,Blackgram,Kerala
34.08,68,8.570609496,20.15138778,24,59,29,95,14-35-14,PigeonPeas,Kerala
34.33,60,8.570609496,20.15138778,29,60,30,77,20-20,Blackgram,Madhya Pradesh
30.46,69,8.570609496,20.15138778,30,66,29,84,20-20,Blackgram,Kerala
34.05,65,8.570609496,20.15138778,26,64,32,92,20-20,PigeonPeas,Kerala
30.01,62,8.570609496,20.15138778,30,66,28,76,14-35-14,Blackgram,Maharashtra
30.52,70,8.570609496,20.15138778,29,61,28,89,17-17-17,Blackgram,Kerala
31.12,66,8.570609496,20.15138778,29,66,30,95,20-20,PigeonPeas,Kerala
34.84,70,8.570609496,20.15138778,27,61,32,85,17-17-17,Blackgram,Kerala
34.47,63,8.570609496,20.15138778,26,60,33,80,20-20,Blackgram,Madhya Pradesh
34.77,67,8.570609496,20.15138778,30,63,27,95,14-35-14,PigeonPeas,Kerala
30.67,69,8.570609496,20.15138778,24,61,27,92,28-28,PigeonPeas,Kerala
33.46,65,8.570609496,20.15138778,24,61,31,91,20-20,PigeonPeas,Kerala
30.14,62,8.570609496,20.15138778,26,59,30,93,28-28,PigeonPeas,Kerala
32.53,66,8.570609496,20.15138778,30,63,28,95,20-20,PigeonPeas,Kerala
30.66,65,8.570609496,20.15138778,25,63,33,83,14-35-14,Blackgram,Maharashtra
32.81,60,8.570609496,20.15138778,29,66,31,76,20-20,Blackgram,Madhya Pradesh
32.16,70,8.570609496,20.15138778,30,65,27,90,20-20,PigeonPeas,Kerala
32.06,70,8.570609496,20.15138778,30,59,28,94,14-35-14,PigeonPeas,Kerala
30.59,60,8.570609496,20.15138778,25,61,29,77,10-26-26,Blackgram,Maharashtra
34.3,66,8.570609496,20.15138778,26,64,31,81,17-17-17,Blackgram,Madhya Pradesh
34.39,61,8.570609496,20.15138778,25,61,32,96,20-20,PigeonPeas,Kerala
31.68,63,8.570609496,20.15138778,30,64,27,83,20-20,Blackgram,Kerala
34.34,62,8.570609496,20.15138778,25,62,33,78,20-20,Blackgram,Madhya Pradesh
33.43,64,8.570609496,20.15138778,27,66,27,93,20-20,PigeonPeas,Kerala
34.09,70,8.570609496,20.15138778,25,62,32,78,17-17-17,Blackgram,Maharashtra
33.21,61,8.570609496,20.15138778,30,60,27,86,20-20,Blackgram,Kerala
33.57,61,8.570609496,20.15138778,24,62,30,90,20-20,PigeonPeas,Kerala
30.51,62,8.570609496,20.15138778,24,61,29,75,10-26-26,Blackgram,Maharashtra
35.34,69,8.570609496,20.15138778,25,65,33,94,20-20,PigeonPeas,Kerala
35.68,66,8.570609496,20.15138778,30,66,27,82,14-35-14,Blackgram,Maharashtra
32.49,60,8.570609496,20.15138778,30,59,29,86,20-20,Blackgram,Kerala
32.41,60,8.570609496,20.15138778,24,64,33,80,20-20,Blackgram,Madhya Pradesh
30.38,63,8.570609496,20.15138778,26,59,33,99,14-35-14,PigeonPeas,Kerala
33.7,69,8.570609496,20.15138778,24,61,32,88,14-35-14,Blackgram,Maharashtra
35.24,65,8.570609496,20.15138778,25,59,31,84,14-35-14,Blackgram,Maharashtra
31.87,63,8.570609496,20.15138778,27,59,31,78,14-35-14,Blackgram,Maharashtra
34.3,60,8.570609496,20.15138778,26,59,29,98,14-35-14,PigeonPeas,Kerala
31.22,70,8.570609496,20.15138778,28,59,27,95,14-35-14,PigeonPeas,Kerala
32.95,63,8.570609496,20.15138778,27,63,27,75,14-35-14,Blackgram,Maharashtra
35.24,69,8.570609496,20.15138778,24,61,32,78,14-35-14,Blackgram,Maharashtra
32.02,70,8.570609496,20.15138778,25,60,27,86,14-35-14,Blackgram,Maharashtra
31.84,61,8.570609496,20.15138778,27,64,28,83,20-20,Blackgram,Kerala
31.38,64,8.570609496,20.15138778,24,65,29,99,14-35-14,PigeonPeas,Kerala
30.76,62,8.570609496,20.15138778,24,63,28,96,20-20,PigeonPeas,Kerala
32.32,64,8.570609496,20.15138778,27,60,28,97,14-35-14,PigeonPeas,Kerala
31.46,70,8.570609496,20.15138778,25,66,31,88,20-20,Blackgram,Kerala
35.91,66,8.570609496,20.15138778,25,66,29,77,14-35-14,Blackgram,Maharashtra
30.81,69,8.570609496,20.15138778,30,63,33,81,17-17-17,Blackgram,Madhya Pradesh
31.91,65,8.570609496,20.15138778,28,65,32,93,20-20,PigeonPeas,Kerala
35.59,63,8.570609496,20.15138778,26,64,29,100,14-35-14,PigeonPeas,Kerala
31.04,64,8.570609496,20.15138778,29,64,27,93,20-20,PigeonPeas,Kerala
31.89,62,8.570609496,20.15138778,30,66,27,86,20-20,Blackgram,Kerala
34.96,63,8.570609496,20.15138778,26,61,31,75,10-26-26,Blackgram,Maharashtra
30.36,69,8.570609496,20.15138778,29,66,32,88,20-20,PigeonPeas,Kerala
33.79,67,8.570609496,20.15138778,26,61,32,86,17-17-17,Blackgram,Kerala
32.99,62,8.570609496,20.15138778,30,60,32,77,20-20,Blackgram,Madhya Pradesh
32.04,63,8.570609496,20.15138778,25,65,32,78,20-20,Blackgram,Madhya Pradesh
34.78,67,8.570609496,20.15138778,30,59,33,81,20-20,Blackgram,Kerala
35.73,65,8.570609496,20.15138778,28,63,30,79,17-17-17,Blackgram,Madhya Pradesh
33.52,60,8.570609496,20.15138778,24,61,29,80,14-35-14,Blackgram,Maharashtra
34.11,60,8.570609496,20.15138778,25,64,30,77,14-35-14,Blackgram,Maharashtra
35.12,66,8.570609496,20.15138778,28,65,33,75,17-17-17,Blackgram,Maharashtra
32.72,60,8.570609496,20.15138778,28,66,30,81,14-35-14,Blackgram,Maharashtra
30.42,64,8.570609496,20.15138778,27,61,32,86,20-20,Blackgram,Kerala
33.52,63,8.570609496,20.15138778,28,61,28,91,20-20,PigeonPeas,Kerala
33.49,64,8.570609496,20.15138778,27,60,30,96,14-35-14,PigeonPeas,Kerala
35.22,69,8.570609496,20.15138778,29,64,27,90,20-20,PigeonPeas,Kerala
30.17,60,8.570609496,20.15138778,27,61,33,75,20-20,Blackgram,Madhya Pradesh
33.35,65,8.570609496,20.15138778,24,64,28,97,14-35-14,PigeonPeas,Kerala
30.16,65,8.570609496,20.15138778,24,59,30,79,14-35-14,Blackgram,Maharashtra
33.19,68,8.570609496,20.15138778,25,65,28,84,17-17-17,Blackgram,Madhya Pradesh
33.02,62,8.570609496,20.15138778,25,63,29,97,20-20,PigeonPeas,Kerala
35.83,70,8.570609496,20.15138778,29,63,32,82,17-17-17,Blackgram,Madhya Pradesh
34.56,60,8.570609496,20.15138778,25,60,30,86,20-20,Blackgram,Kerala
31.34,64,8.570609496,20.15138778,30,59,29,83,17-17-17,Blackgram,Kerala
30.4,62,8.570609496,20.15138778,30,61,33,97,20-20,PigeonPeas,Kerala
34.45,61,8.570609496,20.15138778,24,64,29,99,14-35-14,PigeonPeas,Kerala
32.49,70,8.570609496,20.15138778,27,60,33,83,17-17-17,Blackgram,Kerala
35.98,62,8.570609496,20.15138778,28,62,27,78,14-35-14,Blackgram,Maharashtra
33.05,68,8.570609496,20.15138778,29,60,30,91,20-20,PigeonPeas,Kerala
32.9,65,8.570609496,20.15138778,29,59,27,96,14-35-14,PigeonPeas,Kerala
31.75,66,8.570609496,20.15138778,29,66,31,98,20-20,PigeonPeas,Kerala
31.76,69,8.570609496,20.15138778,28,64,30,97,14-35-14,PigeonPeas,Kerala
31.75,69,8.570609496,20.15138778,24,59,27,99,14-35-14,PigeonPeas,Kerala
32.43,60,8.570609496,20.15138778,24,65,28,91,14-35-14,PigeonPeas,Kerala
33.35,61,8.570609496,20.15138778,26,59,33,80,20-20,Blackgram,Madhya Pradesh
31.1,62,8.570609496,20.15138778,28,61,28,89,20-20,PigeonPeas,Kerala
35.56,66,8.570609496,20.15138778,26,59,31,83,14-35-14,Blackgram,Maharashtra
31.03,64,8.570609496,20.15138778,27,59,31,97,14-35-14,PigeonPeas,Kerala
33.28,62,8.570609496,20.15138778,24,60,29,95,14-35-14,PigeonPeas,Kerala
35.65,70,8.570609496,20.15138778,28,66,33,80,17-17-17,Blackgram,Madhya Pradesh
33.05,67,8.570609496,20.15138778,29,65,27,99,14-35-14,PigeonPeas,Kerala
32.05,65,8.570609496,20.15138778,24,66,33,88,20-20,Blackgram,Kerala
31.91,64,8.570609496,20.15138778,24,65,28,77,14-35-14,Blackgram,Maharashtra
33.51,68,8.570609496,20.15138778,27,64,29,83,17-17-17,Blackgram,Madhya Pradesh
30.2,60,8.570609496,20.15138778,25,66,32,99,14-35-14,PigeonPeas,Kerala
32.87,64,8.570609496,20.15138778,24,65,29,95,20-20,PigeonPeas,Kerala
33.91,70,8.570609496,20.15138778,27,65,27,86,17-17-17,Blackgram,Kerala
31.18,65,8.570609496,20.15138778,28,66,30,84,20-20,Blackgram,Kerala
32.48,64,8.570609496,20.15138778,30,65,31,95,20-20,PigeonPeas,Kerala
33.91,68,8.570609496,20.15138778,28,66,30,79,17-17-17,Blackgram,Madhya Pradesh
30.49,61,8.570609496,20.15138778,26,61,28,98,20-20,PigeonPeas,Kerala
34.23,65,8.570609496,20.15138778,26,60,30,93,14-35-14,PigeonPeas,Kerala
32.75,64,8.570609496,20.15138778,24,64,28,93,20-20,PigeonPeas,Kerala
35.8,68,8.570609496,20.15138778,24,63,30,89,17-17-17,Blackgram,Kerala
33.22,68,8.570609496,20.15138778,28,61,29,90,17-17-17,Blackgram,Kerala
34.04,60,8.570609496,20.15138778,26,62,28,80,14-35-14,Blackgram,Maharashtra
32.63,61,8.570609496,20.15138778,25,60,31,88,20-20,Blackgram,Kerala
34.51,66,8.570609496,20.15138778,24,62,28,82,14-35-14,Blackgram,Maharashtra
35.83,65,8.570609496,20.15138778,27,62,28,92,28-28,PigeonPeas,Kerala
31.53,67,8.570609496,20.15138778,28,59,28,78,14-35-14,Blackgram,Maharashtra
30.45,69,8.570609496,20.15138778,25,64,29,79,14-35-14,Blackgram,Maharashtra
34.76,60,8.570609496,20.15138778,30,61,30,99,20-20,PigeonPeas,Kerala
30.02,61,8.570609496,20.15138778,27,59,33,93,28-28,PigeonPeas,Kerala
33.36,67,8.570609496,20.15138778,24,63,31,91,20-20,PigeonPeas,Kerala
35.14,61,8.570609496,20.15138778,24,66,31,87,14-35-14,Blackgram,Kerala
35.42,69,8.570609496,20.15138778,28,66,30,93,20-20,PigeonPeas,Kerala
33.69,63,8.570609496,20.15138778,25,60,32,94,14-35-14,PigeonPeas,Kerala
33.08,64,8.570609496,20.15138778,24,66,31,86,20-20,Blackgram,Kerala
30.03,68,8.570609496,20.15138778,30,60,32,86,17-17-17,Blackgram,Kerala
34.79,65,8.570609496,20.15138778,26,63,27,78,14-35-14,Blackgram,Maharashtra
32.98,60,8.570609496,20.15138778,28,59,33,98,20-20,PigeonPeas,Kerala
30.66,60,8.570609496,20.15138778,28,65,33,94,20-20,PigeonPeas,Kerala
34.45,66,8.570609496,20.15138778,30,66,32,83,20-20,Blackgram,Madhya Pradesh
35.06,64,8.570609496,20.15138778,30,60,31,93,20-20,PigeonPeas,Kerala
35.71,68,8.570609496,20.15138778,26,63,32,78,17-17-17,Blackgram,Madhya Pradesh
34.67,62,8.570609496,20.15138778,30,66,33,80,20-20,Blackgram,Madhya Pradesh
33.94,62,8.570609496,20.15138778,26,65,27,100,14-35-14,PigeonPeas,Kerala
31.41,66,8.570609496,20.15138778,24,61,28,76,14-35-14,Blackgram,Maharashtra
30.02,61,8.570609496,20.15138778,27,65,28,100,14-35-14,PigeonPeas,Kerala
31.9,65,8.570609496,20.15138778,29,65,33,82,20-20,Blackgram,Madhya Pradesh
33.46,68,8.570609496,20.15138778,29,62,28,97,14-35-14,PigeonPeas,Kerala
30.23,66,8.570609496,20.15138778,24,59,31,99,14-35-14,PigeonPeas,Kerala
